0,25,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26199,0,2,360539,0,6,0,0,0,116,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,89,0,1636065582527,3,1,498312,512,encode,us-east-2,13659.09,885,0,OanranhaooYkilqpejcSepdBwwO,0,94596,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13663.09,4,0.0,1636065582523,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,27,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25927,0,2,360528,0,6,0,0,0,115,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,89,0,1636065582463,3,1,498312,512,encode,us-east-2,13620.87,885,0,OanranhaooYkilqpejcSepdBwwO,0,94352,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13624.87,4,0.0,1636065582459,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,12,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,25774,0,2,360519,1,6,0,0,0,115,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,89,0,1636065582416,7,1,498312,512,encode,us-east-2,13891.45,885,0,OanranhaooYkilqpejcSepdBwwO,0,94229,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13899.45,8,0.0,1636065582408,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,17,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26331,0,2,360545,0,6,0,0,0,116,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,90,0,1636065582560,7,0,498312,512,encode,us-east-2,13897.89,885,0,OanranhaooYkilqpejcSepdBwwO,0,94720,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13904.89,7,0.0,1636065582553,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,15,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26601,0,2,360585,0,6,0,0,0,117,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,91,0,1636065582773,9,0,497940,512,encode,us-east-2,13998.96,885,0,OanranhaooYkilqpejcSepdBwwO,0,95047,1,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14007.96,9,0.0,1636065582764,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,19,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39341,0,2,991365,0,7,0,0,0,98,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,84,0,1636065582777,4,0,496528,512,encode,us-east-2,14024.92,886,0,OanranhaooYkilqpejcSepdBwwO,0,95684,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14028.92,4,0.0,1636065582773,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,16,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26457,0,2,360582,0,6,0,0,0,116,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,90,0,1636065582753,3,1,498188,512,encode,us-east-2,14110.35,885,0,OanranhaooYkilqpejcSepdBwwO,0,94838,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14114.35,4,0.0,1636065582749,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,20,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39624,0,2,991383,0,7,0,0,0,98,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,85,0,1636065582875,3,1,496512,512,encode,us-east-2,14085.56,886,0,OanranhaooYkilqpejcSepdBwwO,0,95938,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},14089.56,4,0.0,1636065582871,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,31,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26741,0,2,360613,0,6,0,0,0,117,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,91,0,1636065582915,4,0,497816,512,encode,us-east-2,13925.7,885,0,OanranhaooYkilqpejcSepdBwwO,0,95177,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13929.7,4,0.0,1636065582911,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
0,32,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,39480,0,2,991377,0,7,0,0,0,98,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,85,0,1636065582842,4,0,496528,512,encode,us-east-2,13955.83,886,0,OanranhaooYkilqpejcSepdBwwO,0,95816,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13959.83,4,0.0,1636065582838,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,29,0,1636060624
0,34,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,26874,0,2,360627,0,6,0,0,0,118,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,92,0,1636065582992,11,1,497808,512,encode,us-east-2,13916.47,885,0,OanranhaooYkilqpejcSepdBwwO,0,95301,0,{"name": "Jose"; "msg": "ServerlessComputingWithFaaS"; "shift": 22},13928.47,12,0.0,1636065582980,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,37,0,1636063778
