0,21,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,45871,6,2,1011040,0,7,0,0,0,106,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,105,0,1636065681351,5,1,489924,512,encode,us-east-2,13864.09,904,0,OanranhaooYkilqpejcSepdBwwO,0,102211,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13870.09,6,0.0,1636065681345,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,15,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35564,7,2,380264,0,7,0,0,0,128,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,122,0,1636065681447,3,0,494124,512,encode,us-east-2,13957.11,904,0,OanranhaooYkilqpejcSepdBwwO,0,103333,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13960.11,3,0.0,1636065681444,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,13,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35743,0,2,380275,0,7,0,0,0,128,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,122,0,1636065681506,3,0,494004,512,encode,us-east-2,14016.68,904,0,OanranhaooYkilqpejcSepdBwwO,0,103442,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14019.68,3,0.0,1636065681503,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,18,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46087,6,2,1011057,0,7,0,0,0,107,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,105,0,1636065681441,3,0,493280,512,encode,us-east-2,13975.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,102330,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},13978.44,3,0.0,1636065681438,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,16,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,35891,0,2,380307,0,7,0,0,0,130,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,122,0,1636065681671,3,0,494064,512,encode,us-east-2,14137.67,904,0,OanranhaooYkilqpejcSepdBwwO,0,103558,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14140.67,3,0.0,1636065681668,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,24,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46344,0,2,1011104,0,7,0,0,0,108,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,106,0,1636065681681,3,0,493280,512,encode,us-east-2,14064.31,904,0,OanranhaooYkilqpejcSepdBwwO,0,102448,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14067.31,3,0.0,1636065681678,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,26,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46543,2,2,1011110,0,7,0,0,0,108,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,106,0,1636065681719,2,1,493280,512,encode,us-east-2,14064.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,102562,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14067.44,3,0.0,1636065681716,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,19,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46800,0,2,1011116,0,7,0,0,0,109,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,106,0,1636065681752,2,1,493272,512,encode,us-east-2,14169.29,904,0,OanranhaooYkilqpejcSepdBwwO,0,102673,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14172.29,3,0.0,1636065681749,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,22,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28694,0,2,404332,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,79,0,1636065681915,4,0,495176,512,encode,us-east-2,14162.94,907,0,OanranhaooYkilqpejcSepdBwwO,0,97671,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14166.94,4,0.75,1636065681911,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,30,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47160,4,2,1011134,0,7,0,0,0,110,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,107,0,1636065681851,3,0,493032,512,encode,us-east-2,14069.63,904,0,OanranhaooYkilqpejcSepdBwwO,0,103006,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14072.63,3,0.0,1636065681848,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,28,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47305,0,2,1011140,0,7,0,0,0,110,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,107,0,1636065681881,2,1,493032,512,encode,us-east-2,14155.08,904,0,OanranhaooYkilqpejcSepdBwwO,0,103118,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14158.08,3,0.0,1636065681878,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,23,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,46987,2,2,1011132,0,7,0,0,0,109,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,106,1,1636065681835,3,1,493032,512,encode,us-east-2,14247.94,904,0,OanranhaooYkilqpejcSepdBwwO,0,102891,1,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14251.94,4,0.0,1636065681831,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,33,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28829,0,2,404341,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,80,0,1636065681964,3,1,495176,512,encode,us-east-2,14115.35,907,0,OanranhaooYkilqpejcSepdBwwO,0,97788,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14119.35,4,0.0,1636065681960,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,31,2021/11/04/[$LATEST]14fbf48ed5f84c10be91589b4734c23a,47492,2,2,1011144,1,7,0,0,0,110,0,63,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,107,0,1636065681909,2,1,493024,512,encode,us-east-2,14177.44,904,0,OanranhaooYkilqpejcSepdBwwO,0,103229,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14180.44,3,0.0,1636065681906,648768,0,490a22e0-36fd-41bb-a812-03d7f914d1af,Y2btBm,31,0,1636060624
0,25,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36029,0,2,380355,0,7,0,0,0,130,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,123,0,1636065681915,2,1,494072,512,encode,us-east-2,14327.91,904,0,OanranhaooYkilqpejcSepdBwwO,0,103669,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14330.91,3,1.0,1636065681912,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,35,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36507,0,2,380423,0,7,0,0,0,131,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,0,1636065682272,17,0,493996,512,encode,us-east-2,14221.13,904,0,OanranhaooYkilqpejcSepdBwwO,0,104020,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14238.13,17,0.0,1636065682255,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,27,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,28961,0,2,404373,0,5,0,0,0,91,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,81,0,1636065682130,3,1,495176,512,encode,us-east-2,14393.04,907,0,OanranhaooYkilqpejcSepdBwwO,0,97910,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14397.04,4,0.0,1636065682126,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,34,2021/11/04/[$LATEST]83dec9f149bf4b0d8589d94d467a8a82,29071,0,2,404375,0,5,0,0,0,92,0,63,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,82,0,1636065682141,3,1,495176,512,encode,us-east-2,14293.47,907,0,OanranhaooYkilqpejcSepdBwwO,0,98025,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14297.47,4,0.0,1636065682137,648768,0,24045201-a41f-42e2-9c0d-6e3e86b2dc17,x79PLX,13,0,1636063659
0,37,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36686,2,2,380426,0,7,0,0,0,131,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,125,0,1636065682291,6,0,494004,512,encode,us-east-2,14257.08,904,0,OanranhaooYkilqpejcSepdBwwO,0,104133,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14263.08,6,0.0,1636065682285,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
0,36,2021/11/04/[$LATEST]e54cfd12a6a0453290bcf43a157f4608,36364,6,2,380418,0,7,0,0,0,131,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,0,1636065682241,4,0,494004,512,encode,us-east-2,14286.62,904,0,OanranhaooYkilqpejcSepdBwwO,0,103908,0,{"msg": "ServerlessComputingWithFaaS"; "shift": 22},14290.62,4,0.0,1636065682237,648768,0,b9bb3b42-9f30-4510-806f-68d427882b97,7OG9xF,39,0,1636063778
